item_id,store_id,ts,demand,price
item_171,store_001,3/1/18,326.341882,86.09293343
item_171,store_001,4/1/18,357.1935416,86.09293343
item_171,store_001,5/1/18,389.960596,86.09293343
item_171,store_001,6/1/18,415.8631395,86.09293343
item_171,store_001,7/1/18,298.5239972,109.4587631
item_171,store_001,8/1/18,269.336154,116.324853
item_171,store_001,9/1/18,256.1755961,116.324853
item_171,store_001,10/1/18,236.5319988,116.324853
item_171,store_001,11/1/18,370.3123414,81.12449402
item_171,store_001,12/1/18,341.9941399,81.12449402
item_171,store_001,1/1/19,328.7684693,81.12449402
item_171,store_001,2/1/19,334.1791376,81.12449402
item_171,store_001,3/1/19,283.7957056,94.49572658
item_171,store_001,4/1/19,310.6251412,94.49572658
item_171,store_001,5/1/19,339.1202558,94.49572658
item_171,store_001,6/1/19,463.5988585,80.07670952
item_171,store_001,7/1/19,477.0849584,80.07670952
item_171,store_001,8/1/19,471.5677476,80.07670952
item_171,store_001,9/1/19,448.5255583,80.07670952
item_171,store_002,10/1/17,305.8859694,98
item_171,store_002,11/1/17,278.9054971,98
item_171,store_002,12/1/17,312.8206452,86.09293343
item_171,store_002,1/1/18,300.7231783,86.09293343
item_171,store_002,2/1/18,305.6722945,86.09293343
item_171,store_002,3/1/18,326.341882,86.09293343
item_171,store_002,4/1/18,357.1935416,86.09293343
item_171,store_002,5/1/18,389.960596,86.09293343
item_171,store_002,6/1/18,415.8631395,86.09293343
item_171,store_002,7/1/18,298.5239972,109.4587631
item_171,store_002,8/1/18,269.336154,116.324853
item_171,store_002,9/1/18,256.1755961,116.324853
item_171,store_002,10/1/18,236.5319988,116.324853
item_171,store_002,11/1/18,370.3123414,81.12449402
item_171,store_002,12/1/18,341.9941399,81.12449402
item_171,store_002,1/1/19,328.7684693,81.12449402
item_171,store_002,2/1/19,334.1791376,81.12449402
item_171,store_002,3/1/19,283.7957056,94.49572658
item_171,store_002,4/1/19,310.6251412,94.49572658
item_171,store_002,5/1/19,339.1202558,94.49572658
item_171,store_002,6/1/19,463.5988585,80.07670952
item_171,store_002,7/1/19,477.0849584,80.07670952
item_171,store_002,8/1/19,471.5677476,80.07670952
item_171,store_002,9/1/19,448.5255583,80.07670952
item_171,store_003,10/1/17,305.8859694,98
item_171,store_003,11/1/17,278.9054971,98
item_171,store_003,12/1/17,312.8206452,86.09293343
item_171,store_003,1/1/18,300.7231783,86.09293343
item_171,store_003,2/1/18,305.6722945,86.09293343
item_171,store_003,3/1/18,326.341882,86.09293343
item_171,store_003,4/1/18,357.1935416,86.09293343
item_171,store_003,5/1/18,389.960596,86.09293343
item_171,store_003,6/1/18,415.8631395,86.09293343
item_171,store_003,7/1/18,298.5239972,109.4587631
item_171,store_003,8/1/18,269.336154,116.324853
item_171,store_003,9/1/18,256.1755961,116.324853
item_171,store_003,10/1/18,236.5319988,116.324853
item_171,store_003,11/1/18,370.3123414,81.12449402
item_171,store_003,12/1/18,341.9941399,81.12449402
item_171,store_003,1/1/19,328.7684693,81.12449402
item_171,store_003,2/1/19,334.1791376,81.12449402
item_171,store_003,3/1/19,283.7957056,94.49572658
item_171,store_003,4/1/19,310.6251412,94.49572658
item_171,store_003,5/1/19,339.1202558,94.49572658
item_171,store_003,6/1/19,463.5988585,80.07670952
item_171,store_003,7/1/19,477.0849584,80.07670952
item_171,store_003,8/1/19,471.5677476,80.07670952
item_171,store_003,9/1/19,448.5255583,80.07670952
item_171,store_004,10/1/17,305.8859694,98
item_171,store_004,11/1/17,278.9054971,98
item_171,store_004,12/1/17,312.8206452,86.09293343
item_171,store_004,1/1/18,300.7231783,86.09293343
item_171,store_004,2/1/18,305.6722945,86.09293343
item_171,store_004,3/1/18,326.341882,86.09293343
item_171,store_004,4/1/18,357.1935416,86.09293343
item_171,store_004,5/1/18,389.960596,86.09293343
item_171,store_004,6/1/18,415.8631395,86.09293343
item_171,store_004,7/1/18,298.5239972,109.4587631
item_171,store_004,8/1/18,269.336154,116.324853
item_171,store_004,9/1/18,256.1755961,116.324853
item_171,store_004,10/1/18,236.5319988,116.324853
item_171,store_004,11/1/18,370.3123414,81.12449402
item_171,store_004,12/1/18,341.9941399,81.12449402
item_171,store_004,1/1/19,328.7684693,81.12449402
item_171,store_004,2/1/19,334.1791376,81.12449402
item_171,store_004,3/1/19,283.7957056,94.49572658
item_171,store_004,4/1/19,310.6251412,94.49572658
item_171,store_004,5/1/19,339.1202558,94.49572658
item_171,store_004,6/1/19,463.5988585,80.07670952
item_171,store_004,7/1/19,477.0849584,80.07670952
item_171,store_004,8/1/19,471.5677476,80.07670952
item_171,store_004,9/1/19,448.5255583,80.07670952
item_171,store_005,10/1/17,305.8859694,98
item_171,store_005,11/1/17,278.9054971,98
item_171,store_005,12/1/17,312.8206452,86.09293343
item_171,store_005,1/1/18,300.7231783,86.09293343
item_171,store_005,2/1/18,305.6722945,86.09293343
item_171,store_005,3/1/18,326.341882,86.09293343
item_171,store_005,4/1/18,357.1935416,86.09293343
item_171,store_005,5/1/18,389.960596,86.09293343
item_171,store_005,6/1/18,415.8631395,86.09293343
item_171,store_005,7/1/18,298.5239972,109.4587631
item_171,store_005,8/1/18,269.336154,116.324853
item_171,store_005,9/1/18,256.1755961,116.324853
item_171,store_005,10/1/18,236.5319988,116.324853
item_171,store_005,11/1/18,370.3123414,81.12449402
item_171,store_005,12/1/18,341.9941399,81.12449402
item_171,store_005,1/1/19,328.7684693,81.12449402
item_171,store_005,2/1/19,334.1791376,81.12449402
item_171,store_005,3/1/19,283.7957056,94.49572658
item_171,store_005,4/1/19,310.6251412,94.49572658
item_171,store_005,5/1/19,339.1202558,94.49572658
item_171,store_005,6/1/19,463.5988585,80.07670952
item_171,store_005,7/1/19,477.0849584,80.07670952
item_171,store_005,8/1/19,471.5677476,80.07670952
item_171,store_005,9/1/19,448.5255583,80.07670952
item_172,store_001,10/1/17,317.6125466,110
item_172,store_001,11/1/17,274.5026076,122.8223071
item_172,store_001,12/1/17,329.4651501,108.7208103
item_172,store_001,1/1/18,322.8533411,108.7208103
item_172,store_001,2/1/18,311.5408518,108.7208103
item_172,store_001,3/1/18,272.373426,115.5818111
item_172,store_001,4/1/18,270.7543314,113.1286682
item_172,store_001,5/1/18,264.7527974,113.1286682
item_172,store_001,6/1/18,310.1391869,101.8370103
item_172,store_001,7/1/18,384.9261822,89.55469467
item_172,store_001,8/1/18,400.0581241,89.55469467
item_172,store_001,9/1/18,417.4232523,89.55469467
item_172,store_001,10/1/18,432.3685949,89.55469467
item_172,store_001,11/1/18,440.8895592,89.55469467
item_172,store_001,12/1/18,440.7029598,89.55469467
item_172,store_001,1/1/19,378.5210404,97.78138561
item_172,store_001,2/1/19,365.2580052,97.78138561
item_172,store_001,3/1/19,312.5811571,105.444546
item_172,store_001,4/1/19,300.8834101,105.444546
item_172,store_001,5/1/19,294.2140356,105.444546
item_172,store_001,6/1/19,294.3600873,105.444546
item_172,store_001,7/1/19,240.5265543,122.5268605
item_172,store_001,8/1/19,249.9819616,122.5268605
item_172,store_001,9/1/19,260.8328069,122.5268605
item_172,store_002,10/1/17,317.6125466,110
item_172,store_002,11/1/17,274.5026076,122.8223071
item_172,store_002,12/1/17,329.4651501,108.7208103
item_172,store_002,1/1/18,322.8533411,108.7208103
item_172,store_002,2/1/18,311.5408518,108.7208103
item_172,store_002,3/1/18,272.373426,115.5818111
item_172,store_002,4/1/18,270.7543314,113.1286682
item_172,store_002,5/1/18,264.7527974,113.1286682
item_172,store_002,6/1/18,310.1391869,101.8370103
item_172,store_002,7/1/18,384.9261822,89.55469467
item_172,store_002,8/1/18,400.0581241,89.55469467
item_172,store_002,9/1/18,417.4232523,89.55469467
item_172,store_002,10/1/18,432.3685949,89.55469467
item_172,store_002,11/1/18,440.8895592,89.55469467
item_172,store_002,12/1/18,440.7029598,89.55469467
item_172,store_002,1/1/19,378.5210404,97.78138561
item_172,store_002,2/1/19,365.2580052,97.78138561
item_172,store_002,3/1/19,312.5811571,105.444546
item_172,store_002,4/1/19,300.8834101,105.444546
item_172,store_002,5/1/19,294.2140356,105.444546
item_172,store_002,6/1/19,294.3600873,105.444546
item_172,store_002,7/1/19,240.5265543,122.5268605
item_172,store_002,8/1/19,249.9819616,122.5268605
item_172,store_002,9/1/19,260.8328069,122.5268605
item_172,store_003,10/1/17,317.6125466,110
item_172,store_003,11/1/17,274.5026076,122.8223071
item_172,store_003,12/1/17,329.4651501,108.7208103
item_172,store_003,1/1/18,322.8533411,108.7208103
item_172,store_003,2/1/18,311.5408518,108.7208103
item_172,store_003,3/1/18,272.373426,115.5818111
item_172,store_003,4/1/18,270.7543314,113.1286682
item_172,store_003,5/1/18,264.7527974,113.1286682
item_172,store_003,6/1/18,310.1391869,101.8370103
item_172,store_003,7/1/18,384.9261822,89.55469467
item_172,store_003,8/1/18,400.0581241,89.55469467
item_172,store_003,9/1/18,417.4232523,89.55469467
item_172,store_003,10/1/18,432.3685949,89.55469467
item_172,store_003,11/1/18,440.8895592,89.55469467
item_172,store_003,12/1/18,440.7029598,89.55469467
item_172,store_003,1/1/19,378.5210404,97.78138561
item_172,store_003,2/1/19,365.2580052,97.78138561
item_172,store_003,3/1/19,312.5811571,105.444546
item_172,store_003,4/1/19,300.8834101,105.444546
item_172,store_003,5/1/19,294.2140356,105.444546
item_172,store_003,6/1/19,294.3600873,105.444546
item_172,store_003,7/1/19,240.5265543,122.5268605
item_172,store_003,8/1/19,249.9819616,122.5268605
item_172,store_003,9/1/19,260.8328069,122.5268605
item_172,store_004,10/1/17,317.6125466,110
item_172,store_004,11/1/17,274.5026076,122.8223071
item_172,store_004,12/1/17,329.4651501,108.7208103
item_172,store_004,1/1/18,322.8533411,108.7208103
item_172,store_004,2/1/18,311.5408518,108.7208103
item_172,store_004,3/1/18,272.373426,115.5818111
item_172,store_004,4/1/18,270.7543314,113.1286682
item_172,store_004,5/1/18,264.7527974,113.1286682
item_172,store_004,6/1/18,310.1391869,101.8370103
item_172,store_004,7/1/18,384.9261822,89.55469467
item_172,store_004,8/1/18,400.0581241,89.55469467
item_172,store_004,9/1/18,417.4232523,89.55469467
item_172,store_004,10/1/18,432.3685949,89.55469467
item_172,store_004,11/1/18,440.8895592,89.55469467
item_172,store_004,12/1/18,440.7029598,89.55469467
item_172,store_004,1/1/19,378.5210404,97.78138561
item_172,store_004,2/1/19,365.2580052,97.78138561
item_172,store_004,3/1/19,312.5811571,105.444546
item_172,store_004,4/1/19,300.8834101,105.444546
item_172,store_004,5/1/19,294.2140356,105.444546
item_172,store_004,6/1/19,294.3600873,105.444546
item_172,store_004,7/1/19,240.5265543,122.5268605
item_172,store_004,8/1/19,249.9819616,122.5268605
item_172,store_004,9/1/19,260.8328069,122.5268605
item_172,store_005,10/1/17,317.6125466,110
item_172,store_005,11/1/17,274.5026076,122.8223071
item_172,store_005,12/1/17,329.4651501,108.7208103
item_172,store_005,1/1/18,322.8533411,108.7208103
item_172,store_005,2/1/18,311.5408518,108.7208103
item_172,store_005,3/1/18,272.373426,115.5818111
item_172,store_005,4/1/18,270.7543314,113.1286682
item_172,store_005,5/1/18,264.7527974,113.1286682
item_172,store_005,6/1/18,310.1391869,101.8370103
item_172,store_005,7/1/18,384.9261822,89.55469467
item_172,store_005,8/1/18,400.0581241,89.55469467
item_172,store_005,9/1/18,417.4232523,89.55469467
item_172,store_005,10/1/18,432.3685949,89.55469467
item_172,store_005,11/1/18,440.8895592,89.55469467
item_172,store_005,12/1/18,440.7029598,89.55469467
item_172,store_005,1/1/19,378.5210404,97.78138561
item_172,store_005,2/1/19,365.2580052,97.78138561
item_172,store_005,3/1/19,312.5811571,105.444546
item_172,store_005,4/1/19,300.8834101,105.444546
item_172,store_005,5/1/19,294.2140356,105.444546
item_172,store_005,6/1/19,294.3600873,105.444546
item_172,store_005,7/1/19,240.5265543,122.5268605
item_172,store_005,8/1/19,249.9819616,122.5268605
item_172,store_005,9/1/19,260.8328069,122.5268605
item_173,store_001,10/1/17,321.8693455,92
item_173,store_001,11/1/17,336.2464476,92
item_173,store_001,12/1/17,340.9113434,92
item_173,store_001,1/1/18,334.6140777,92
item_173,store_001,2/1/18,319.0419978,92
item_173,store_001,3/1/18,297.2963999,92.22086618
item_173,store_001,4/1/18,277.1320812,92.22086618
item_173,store_001,5/1/18,262.8065973,92.22086618
item_173,store_001,6/1/18,265.6618496,90.4761195
item_173,store_001,7/1/18,272.1188797,90.4761195
item_173,store_001,8/1/18,288.08603,90.4761195
item_173,store_001,9/1/18,309.2849156,90.4761195
item_173,store_001,10/1/18,356.0382622,86.01544825
item_173,store_001,11/1/18,371.9416047,86.01544825
item_173,store_001,12/1/18,377.1017151,86.01544825
item_173,store_001,1/1/19,292.4208001,100.6495395
item_173,store_001,2/1/19,278.812287,100.6495395
item_173,store_001,3/1/19,260.7448607,100.6495395
item_173,store_001,4/1/19,322.1425864,83.41707776
item_173,store_001,5/1/19,305.4904239,83.41707776
item_173,store_001,6/1/19,222.801786,101.7359196
item_173,store_001,7/1/19,228.217083,101.7359196
item_173,store_001,8/1/19,241.6082027,101.7359196
item_173,store_001,9/1/19,259.3870052,101.7359196
item_173,store_002,10/1/17,321.8693455,92
item_173,store_002,11/1/17,336.2464476,92
item_173,store_002,12/1/17,340.9113434,92
item_173,store_002,1/1/18,334.6140777,92
item_173,store_002,2/1/18,319.0419978,92
item_173,store_002,3/1/18,297.2963999,92.22086618
item_173,store_002,4/1/18,277.1320812,92.22086618
item_173,store_002,5/1/18,262.8065973,92.22086618
item_173,store_002,6/1/18,265.6618496,90.4761195
item_173,store_002,7/1/18,272.1188797,90.4761195
item_173,store_002,8/1/18,288.08603,90.4761195
item_173,store_002,9/1/18,309.2849156,90.4761195
item_173,store_002,10/1/18,356.0382622,86.01544825
item_173,store_002,11/1/18,371.9416047,86.01544825
item_173,store_002,12/1/18,377.1017151,86.01544825
item_173,store_002,1/1/19,292.4208001,100.6495395
item_173,store_002,2/1/19,278.812287,100.6495395
item_173,store_002,3/1/19,260.7448607,100.6495395
item_173,store_002,4/1/19,322.1425864,83.41707776
item_173,store_002,5/1/19,305.4904239,83.41707776
item_173,store_002,6/1/19,222.801786,101.7359196
item_173,store_002,7/1/19,228.217083,101.7359196
item_173,store_002,8/1/19,241.6082027,101.7359196
item_173,store_002,9/1/19,259.3870052,101.7359196
item_173,store_003,10/1/17,321.8693455,92
item_173,store_003,11/1/17,336.2464476,92
item_173,store_003,12/1/17,340.9113434,92
item_173,store_003,1/1/18,334.6140777,92
item_173,store_003,2/1/18,319.0419978,92
item_173,store_003,3/1/18,297.2963999,92.22086618
item_173,store_003,4/1/18,277.1320812,92.22086618
item_173,store_003,5/1/18,262.8065973,92.22086618
item_173,store_003,6/1/18,265.6618496,90.4761195
item_173,store_003,7/1/18,272.1188797,90.4761195
item_173,store_003,8/1/18,288.08603,90.4761195
item_173,store_003,9/1/18,309.2849156,90.4761195
item_173,store_003,10/1/18,356.0382622,86.01544825
item_173,store_003,11/1/18,371.9416047,86.01544825
item_173,store_003,12/1/18,377.1017151,86.01544825
item_173,store_003,1/1/19,292.4208001,100.6495395
item_173,store_003,2/1/19,278.812287,100.6495395
item_173,store_003,3/1/19,260.7448607,100.6495395
item_173,store_003,4/1/19,322.1425864,83.41707776
item_173,store_003,5/1/19,305.4904239,83.41707776
item_173,store_003,6/1/19,222.801786,101.7359196
item_173,store_003,7/1/19,228.217083,101.7359196
item_173,store_003,8/1/19,241.6082027,101.7359196
item_173,store_003,9/1/19,259.3870052,101.7359196
item_173,store_004,10/1/17,321.8693455,92
item_173,store_004,11/1/17,336.2464476,92
item_173,store_004,12/1/17,340.9113434,92
item_173,store_004,1/1/18,334.6140777,92
item_173,store_004,2/1/18,319.0419978,92
item_173,store_004,3/1/18,297.2963999,92.22086618
item_173,store_004,4/1/18,277.1320812,92.22086618
item_173,store_004,5/1/18,262.8065973,92.22086618
item_173,store_004,6/1/18,265.6618496,90.4761195
item_173,store_004,7/1/18,272.1188797,90.4761195
item_173,store_004,8/1/18,288.08603,90.4761195
item_173,store_004,9/1/18,309.2849156,90.4761195
item_173,store_004,10/1/18,356.0382622,86.01544825
item_173,store_004,11/1/18,371.9416047,86.01544825
item_173,store_004,12/1/18,377.1017151,86.01544825
item_173,store_004,1/1/19,292.4208001,100.6495395
item_173,store_004,2/1/19,278.812287,100.6495395
item_173,store_004,3/1/19,260.7448607,100.6495395
item_173,store_004,4/1/19,322.1425864,83.41707776
item_173,store_004,5/1/19,305.4904239,83.41707776
item_173,store_004,6/1/19,222.801786,101.7359196
item_173,store_004,7/1/19,228.217083,101.7359196
item_173,store_004,8/1/19,241.6082027,101.7359196
item_173,store_004,9/1/19,259.3870052,101.7359196
item_173,store_005,10/1/17,321.8693455,92
item_173,store_005,11/1/17,336.2464476,92
item_173,store_005,12/1/17,340.9113434,92
item_173,store_005,1/1/18,334.6140777,92
item_173,store_005,2/1/18,319.0419978,92
item_173,store_005,3/1/18,297.2963999,92.22086618
item_173,store_005,4/1/18,277.1320812,92.22086618
item_173,store_005,5/1/18,262.8065973,92.22086618
item_173,store_005,6/1/18,265.6618496,90.4761195
item_173,store_005,7/1/18,272.1188797,90.4761195
item_173,store_005,8/1/18,288.08603,90.4761195
item_173,store_005,9/1/18,309.2849156,90.4761195
item_173,store_005,10/1/18,356.0382622,86.01544825
item_173,store_005,11/1/18,371.9416047,86.01544825
item_173,store_005,12/1/18,377.1017151,86.01544825
item_173,store_005,1/1/19,292.4208001,100.6495395
item_173,store_005,2/1/19,278.812287,100.6495395
item_173,store_005,3/1/19,260.7448607,100.6495395
item_173,store_005,4/1/19,322.1425864,83.41707776
item_173,store_005,5/1/19,305.4904239,83.41707776
item_173,store_005,6/1/19,222.801786,101.7359196
item_173,store_005,7/1/19,228.217083,101.7359196
item_173,store_005,8/1/19,241.6082027,101.7359196
item_173,store_005,9/1/19,259.3870052,101.7359196
item_174,store_001,10/1/17,270.1617343,98
item_174,store_001,11/1/17,255.9781473,104.0944689
item_174,store_001,12/1/17,311.5382994,94.62520959
item_174,store_001,1/1/18,328.9753618,94.62520959
item_174,store_001,2/1/18,342.9869785,94.62520959
item_174,store_001,3/1/18,349.818748,94.62520959
item_174,store_001,4/1/18,347.6401032,94.62520959
item_174,store_001,5/1/18,271.5141867,109.2936699
item_174,store_001,6/1/18,258.4713628,109.2936699
item_174,store_001,7/1/18,244.42412,109.2936699
item_174,store_001,8/1/18,340.5000408,84.9031157
item_174,store_001,9/1/18,332.461855,84.9031157
item_174,store_001,10/1/18,335.0252248,84.9031157
item_174,store_001,11/1/18,347.5032975,84.9031157
item_174,store_001,12/1/18,366.5525834,84.9031157
item_174,store_001,1/1/19,387.0688419,84.9031157
item_174,store_001,2/1/19,403.5547581,84.9031157
item_174,store_001,3/1/19,411.5929439,84.9031157
item_174,store_001,4/1/19,324.5109589,99.06962583
item_174,store_001,5/1/19,314.6112558,99.06962583
item_174,store_001,6/1/19,299.4981627,99.06962583
item_174,store_001,7/1/19,261.9762115,104.3557726
item_174,store_001,8/1/19,249.8779265,104.3557726
item_174,store_001,9/1/19,207.3624005,116.304942
item_174,store_002,10/1/17,270.1617343,98
item_174,store_002,11/1/17,255.9781473,104.0944689
item_174,store_002,12/1/17,311.5382994,94.62520959
item_174,store_002,1/1/18,328.9753618,94.62520959
item_174,store_002,2/1/18,342.9869785,94.62520959
item_174,store_002,3/1/18,349.818748,94.62520959
item_174,store_002,4/1/18,347.6401032,94.62520959
item_174,store_002,5/1/18,271.5141867,109.2936699
item_174,store_002,6/1/18,258.4713628,109.2936699
item_174,store_002,7/1/18,244.42412,109.2936699
item_174,store_002,8/1/18,340.5000408,84.9031157
item_174,store_002,9/1/18,332.461855,84.9031157
item_174,store_002,10/1/18,335.0252248,84.9031157
item_174,store_002,11/1/18,347.5032975,84.9031157
item_174,store_002,12/1/18,366.5525834,84.9031157
item_174,store_002,1/1/19,387.0688419,84.9031157
item_174,store_002,2/1/19,403.5547581,84.9031157
item_174,store_002,3/1/19,411.5929439,84.9031157
item_174,store_002,4/1/19,324.5109589,99.06962583
item_174,store_002,5/1/19,314.6112558,99.06962583
item_174,store_002,6/1/19,299.4981627,99.06962583
item_174,store_002,7/1/19,261.9762115,104.3557726
item_174,store_002,8/1/19,249.8779265,104.3557726
item_174,store_002,9/1/19,207.3624005,116.304942
item_174,store_003,10/1/17,270.1617343,98
item_174,store_003,11/1/17,255.9781473,104.0944689
item_174,store_003,12/1/17,311.5382994,94.62520959
item_174,store_003,1/1/18,328.9753618,94.62520959
item_174,store_003,2/1/18,342.9869785,94.62520959
item_174,store_003,3/1/18,349.818748,94.62520959
item_174,store_003,4/1/18,347.6401032,94.62520959
item_174,store_003,5/1/18,271.5141867,109.2936699
item_174,store_003,6/1/18,258.4713628,109.2936699
item_174,store_003,7/1/18,244.42412,109.2936699
item_174,store_003,8/1/18,340.5000408,84.9031157
item_174,store_003,9/1/18,332.461855,84.9031157
item_174,store_003,10/1/18,335.0252248,84.9031157
item_174,store_003,11/1/18,347.5032975,84.9031157
item_174,store_003,12/1/18,366.5525834,84.9031157
item_174,store_003,1/1/19,387.0688419,84.9031157
item_174,store_003,2/1/19,403.5547581,84.9031157
item_174,store_003,3/1/19,411.5929439,84.9031157
item_174,store_003,4/1/19,324.5109589,99.06962583
item_174,store_003,5/1/19,314.6112558,99.06962583
item_174,store_003,6/1/19,299.4981627,99.06962583
item_174,store_003,7/1/19,261.9762115,104.3557726
item_174,store_003,8/1/19,249.8779265,104.3557726
item_174,store_003,9/1/19,207.3624005,116.304942
item_174,store_004,10/1/17,270.1617343,98
item_174,store_004,11/1/17,255.9781473,104.0944689
item_174,store_004,12/1/17,311.5382994,94.62520959
item_174,store_004,1/1/18,328.9753618,94.62520959
item_174,store_004,2/1/18,342.9869785,94.62520959
item_174,store_004,3/1/18,349.818748,94.62520959
item_174,store_004,4/1/18,347.6401032,94.62520959
item_174,store_004,5/1/18,271.5141867,109.2936699
item_174,store_004,6/1/18,258.4713628,109.2936699
item_174,store_004,7/1/18,244.42412,109.2936699
item_174,store_004,8/1/18,340.5000408,84.9031157
item_174,store_004,9/1/18,332.461855,84.9031157
item_174,store_004,10/1/18,335.0252248,84.9031157
item_174,store_004,11/1/18,347.5032975,84.9031157
item_174,store_004,12/1/18,366.5525834,84.9031157
item_174,store_004,1/1/19,387.0688419,84.9031157
item_174,store_004,2/1/19,403.5547581,84.9031157
item_174,store_004,3/1/19,411.5929439,84.9031157
item_174,store_004,4/1/19,324.5109589,99.06962583
item_174,store_004,5/1/19,314.6112558,99.06962583
item_174,store_004,6/1/19,299.4981627,99.06962583
item_174,store_004,7/1/19,261.9762115,104.3557726
item_174,store_004,8/1/19,249.8779265,104.3557726
item_174,store_004,9/1/19,207.3624005,116.304942
item_174,store_005,10/1/17,270.1617343,98
item_174,store_005,11/1/17,255.9781473,104.0944689
item_174,store_005,12/1/17,311.5382994,94.62520959
item_174,store_005,1/1/18,328.9753618,94.62520959
item_174,store_005,2/1/18,342.9869785,94.62520959
item_174,store_005,3/1/18,349.818748,94.62520959
item_174,store_005,4/1/18,347.6401032,94.62520959
item_174,store_005,5/1/18,271.5141867,109.2936699
item_174,store_005,6/1/18,258.4713628,109.2936699
item_174,store_005,7/1/18,244.42412,109.2936699
item_174,store_005,8/1/18,340.5000408,84.9031157
item_174,store_005,9/1/18,332.461855,84.9031157
item_174,store_005,10/1/18,335.0252248,84.9031157
item_174,store_005,11/1/18,347.5032975,84.9031157
item_174,store_005,12/1/18,366.5525834,84.9031157
item_174,store_005,1/1/19,387.0688419,84.9031157
item_174,store_005,2/1/19,403.5547581,84.9031157
item_174,store_005,3/1/19,411.5929439,84.9031157
item_174,store_005,4/1/19,324.5109589,99.06962583
item_174,store_005,5/1/19,314.6112558,99.06962583
item_174,store_005,6/1/19,299.4981627,99.06962583
item_174,store_005,7/1/19,261.9762115,104.3557726
item_174,store_005,8/1/19,249.8779265,104.3557726
item_174,store_005,9/1/19,207.3624005,116.304942
item_175,store_001,10/1/17,355.4185561,105
item_175,store_001,11/1/17,332.6158668,105
item_175,store_001,12/1/17,301.0737824,105
item_175,store_001,1/1/18,269.2439788,105
item_175,store_001,2/1/18,245.6552263,105
item_175,store_001,3/1/18,236.628112,105
item_175,store_001,4/1/18,244.5814439,105
item_175,store_001,5/1/18,267.3841332,105
item_175,store_001,6/1/18,298.9262176,105
item_175,store_001,7/1/18,330.7560212,105
item_175,store_001,8/1/18,354.3447737,105
item_175,store_001,9/1/18,365.4510112,104.6013776
item_175,store_001,10/1/18,357.4521723,104.6013776
item_175,store_001,11/1/18,306.5723112,110.8653899
item_175,store_001,12/1/18,277.4999466,110.8653899
item_175,store_001,1/1/19,265.1875571,106.0680384
item_175,store_001,2/1/19,267.12257,99.29626544
item_175,store_001,3/1/19,257.3065933,99.29626544
item_175,store_001,4/1/19,265.9549518,99.29626544
item_175,store_001,5/1/19,290.7503248,99.29626544
item_175,store_001,6/1/19,325.0488121,99.29626544
item_175,store_001,7/1/19,325.5225372,106.1224083
item_175,store_001,8/1/19,348.7380498,106.1224083
item_175,store_001,9/1/19,357.6223299,106.1224083
item_175,store_002,10/1/17,355.4185561,105
item_175,store_002,11/1/17,332.6158668,105
item_175,store_002,12/1/17,301.0737824,105
item_175,store_002,1/1/18,269.2439788,105
item_175,store_002,2/1/18,245.6552263,105
item_175,store_002,3/1/18,236.628112,105
item_175,store_002,4/1/18,244.5814439,105
item_175,store_002,5/1/18,267.3841332,105
item_175,store_002,6/1/18,298.9262176,105
item_175,store_002,7/1/18,330.7560212,105
item_175,store_002,8/1/18,354.3447737,105
item_175,store_002,9/1/18,365.4510112,104.6013776
item_175,store_002,10/1/18,357.4521723,104.6013776
item_175,store_002,11/1/18,306.5723112,110.8653899
item_175,store_002,12/1/18,277.4999466,110.8653899
item_175,store_002,1/1/19,265.1875571,106.0680384
item_175,store_002,2/1/19,267.12257,99.29626544
item_175,store_002,3/1/19,257.3065933,99.29626544
item_175,store_002,4/1/19,265.9549518,99.29626544
item_175,store_002,5/1/19,290.7503248,99.29626544
item_175,store_002,6/1/19,325.0488121,99.29626544
item_175,store_002,7/1/19,325.5225372,106.1224083
item_175,store_002,8/1/19,348.7380498,106.1224083
item_175,store_002,9/1/19,357.6223299,106.1224083
item_175,store_003,10/1/17,355.4185561,105
item_175,store_003,11/1/17,332.6158668,105
item_175,store_003,12/1/17,301.0737824,105
item_175,store_003,1/1/18,269.2439788,105
item_175,store_003,2/1/18,245.6552263,105
item_175,store_003,3/1/18,236.628112,105
item_175,store_003,4/1/18,244.5814439,105
item_175,store_003,5/1/18,267.3841332,105
item_175,store_003,6/1/18,298.9262176,105
item_175,store_003,7/1/18,330.7560212,105
item_175,store_003,8/1/18,354.3447737,105
item_175,store_003,9/1/18,365.4510112,104.6013776
item_175,store_003,10/1/18,357.4521723,104.6013776
item_175,store_003,11/1/18,306.5723112,110.8653899
item_175,store_003,12/1/18,277.4999466,110.8653899
item_175,store_003,1/1/19,265.1875571,106.0680384
item_175,store_003,2/1/19,267.12257,99.29626544
item_175,store_003,3/1/19,257.3065933,99.29626544
item_175,store_003,4/1/19,265.9549518,99.29626544
item_175,store_003,5/1/19,290.7503248,99.29626544
item_175,store_003,6/1/19,325.0488121,99.29626544
item_175,store_003,7/1/19,325.5225372,106.1224083
item_175,store_003,8/1/19,348.7380498,106.1224083
item_175,store_003,9/1/19,357.6223299,106.1224083
item_175,store_004,10/1/17,355.4185561,105
item_175,store_004,11/1/17,332.6158668,105
item_175,store_004,12/1/17,301.0737824,105
item_175,store_004,1/1/18,269.2439788,105
item_175,store_004,2/1/18,245.6552263,105
item_175,store_004,3/1/18,236.628112,105
item_175,store_004,4/1/18,244.5814439,105
